plant,timestamp,dut_sn,dut_pn,operation_id,operation_type,id,method,instrument_id,value,lower_specification_limit,upper_specification_limit,uncertainty,unit
1001,2025-04-04 08:17:21.794,SN-D3DDDA-LY,66-B8601A-05,Unknown,FT,AirTempInSlope,DUT,SN-D3DDDA-LY,-0.040090598614342256,-0.042484906259930094,0.042484906259930094,,DegreesC
1001,2025-04-04 08:16:45.458,SN-D3DDDA-LY,66-B8601A-05,Unknown,FT,FanRpm,DUT,SN-D3DDDA-LY,256.1839847473785,252.36034318398475,257.4585319351764,,RPM
1001,2025-04-04 08:16:51.655,SN-D3DDDA-LY,66-B8601A-05,Unknown,FT,AmbientAirTemperature,,Am-B10A59-or,8.58195138863999,4.24849062599301,16.99396250397204,,degreesC
1001,2025-04-04 08:16:30.852,SN-D3DDDA-LY,66-B8601A-05,Unknown,FT,StartEXVTemp,DUT,SN-D3DDDA-LY,10.27567685446457,4.24849062599301,21.242453129965046,,DegreesC
1001,2025-04-04 08:16:30.777,SN-D3DDDA-LY,66-B8601A-05,Unknown,FT,StartWaterTempOutTestSystem,,Te-DC926F-on,15.804385452828107,4.24849062599301,23.366698442961553,,degreesC
1001,2025-04-04 08:16:30.677,SN-D3DDDA-LY,66-B8601A-05,Unknown,FT,StartWaterTempInTestSystem,,Te-DC926F-on,15.97432410546549,4.24849062599301,23.366698442961553,,degreesC
1001,2025-04-04 08:16:30.578,SN-D3DDDA-LY,66-B8601A-05,Unknown,FT,StartCompressorPressureOut,DUT,SN-D3DDDA-LY,3.722932367651732,2.5490943755958058,4.46091515729266,,Bar
1001,2025-04-04 08:16:30.512,SN-D3DDDA-LY,66-B8601A-05,Unknown,FT,StartCompressorPressureIn,DUT,SN-D3DDDA-LY,3.7609436132824916,2.5490943755958058,4.46091515729266,,Bar
1001,2025-04-04 08:16:30.449,SN-D3DDDA-LY,66-B8601A-05,Unknown,FT,StartCompressorTempOut,DUT,SN-D3DDDA-LY,15.5661582392755,4.24849062599301,31.86367969494757,,DegreesC
1001,2025-04-04 08:16:30.380,SN-D3DDDA-LY,66-B8601A-05,Unknown,FT,StartCompressorTempIn,DUT,SN-D3DDDA-LY,11.956881068001271,4.24849062599301,23.366698442961553,,DegreesC
